id,label
10230,0.20665566623210907
2080,0.9907467365264893
2841,0.9998027682304382
10742,0.9104331135749817
9499,3.420247230678797e-05
11923,0.9941599369049072
10821,0.4995618462562561
8321,0.06233377009630203
7528,0.9999923706054688
9972,0.0008976557874120772
3090,0.0010011440608650446
5451,0.4287834167480469
5480,0.0006027397466823459
12130,3.0229211915866472e-05
1623,0.9928881525993347
8656,2.8806002205783443e-07
8158,0.0014286645455285907
3521,0.9999997615814209
6417,0.0069161150604486465
1410,0.5084944367408752
3102,0.9997250437736511
7359,0.9923694133758545
5939,0.021934449672698975
142,0.9885135293006897
12401,0.45493265986442566
1161,0.9956271648406982
3087,0.8800156116485596
2448,0.3133964538574219
11912,0.9922701120376587
10224,0.009591266512870789
8468,0.004851262550801039
3584,0.02215312048792839
5434,0.9994390606880188
11050,0.7551143169403076
1325,0.35736680030822754
2641,0.9982946515083313
12294,0.9835869669914246
4457,0.23330605030059814
2764,0.9751312136650085
7090,0.9914523363113403
4185,0.022090306505560875
5236,1.0
5974,0.9954723715782166
3424,0.5331417322158813
6914,0.999528169631958
10209,0.8143826723098755
5915,0.9996708631515503
2426,0.00015598472964484245
1413,0.9636539816856384
5827,0.9999799728393555
1813,0.9999911785125732
6808,0.0405353419482708
7460,1.4053098094934935e-11
1449,0.9999734163284302
11328,0.0005218364531174302
812,0.9992101192474365
12146,0.9959946870803833
12336,0.3427368104457855
6484,2.9066470233374275e-05
3186,0.02777334675192833
7750,0.9993091821670532
12197,0.006302874069660902
5240,0.9077871441841125
5278,0.00011397514026612043
3382,0.0006249138968996704
9405,0.09973940998315811
4964,0.06854977458715439
10400,0.9999990463256836
5540,0.009443102404475212
8530,0.23101858794689178
9015,0.00014078961976338178
6779,0.9988110065460205
1673,0.9816493391990662
7711,0.9755434989929199
5764,9.59083263296634e-05
1793,0.9996862411499023
11406,0.8990063071250916
4432,0.9999697208404541
3647,2.6162911126448307e-06
8827,0.9945474863052368
5210,0.0222358088940382
12300,0.9996719360351562
11857,0.3624512851238251
1832,0.9999959468841553
5402,0.99967360496521
17,0.9999302625656128
5713,1.661167026156818e-08
528,0.9998206496238708
2710,0.9998596906661987
3525,0.8899039030075073
4304,0.9999545812606812
815,0.9998189806938171
2414,0.9969456791877747
4627,0.9999997615814209
6023,0.9995710253715515
480,0.9963387250900269
6168,0.0013804559130221605
8224,0.02225387468934059
8803,0.908007800579071
8853,0.004220202565193176
9965,0.9817764163017273
977,0.9969160556793213
10236,0.0001369138335576281
8300,0.054218851029872894
11679,4.636741323338356e-06
8276,0.8259795904159546
7010,0.0008090556366369128
11261,0.04908140376210213
6418,1.1341533536324278e-05
524,0.997469425201416
1251,0.6852824091911316
4775,0.8758950233459473
12461,0.999957799911499
11710,5.8206500398227945e-05
10854,0.10985751450061798
6699,0.9999697208404541
2612,0.9997928738594055
11173,0.5428609251976013
3416,0.07562603056430817
1089,0.9708179831504822
12344,0.012615109793841839
7197,0.0926751047372818
11297,0.34366127848625183
3643,0.06134378910064697
9530,0.8976929187774658
3594,0.016662823036313057
10188,0.00705734035000205
8057,0.970160722732544
11523,1.568957850395236e-05
6843,0.9999996423721313
3667,0.7480033040046692
2730,0.9955623149871826
11585,0.9999978542327881
4254,0.002489865990355611
8632,0.0020514854695647955
7840,0.03506118431687355
708,0.01766066998243332
9224,0.9999840259552002
2951,0.8222389221191406
3905,0.010818641632795334
4201,0.0025191777385771275
12008,0.175259530544281
383,0.9712763428688049
5326,0.9948871731758118
5550,0.03193134069442749
7166,0.9999873638153076
6411,9.78880848379049e-07
12091,0.9897330403327942
11212,0.7366624474525452
5726,5.8431964134797454e-05
2391,0.999997615814209
7837,0.8421796560287476
4829,0.9049344062805176
6403,0.0013603409752249718
7492,0.9799597263336182
11882,0.9997259974479675
4721,0.026621835306286812
11762,0.4409128427505493
12047,0.02071492373943329
3943,0.9999972581863403
5014,0.992764413356781
10463,0.03451685607433319
6276,0.01178000122308731
2136,0.9998433589935303
4330,0.9996985197067261
10811,0.9999672174453735
6505,0.06138808652758598
9587,0.00407934095710516
11146,0.32739564776420593
7800,0.03597940132021904
3371,4.399736553750699e-06
8075,0.9787203073501587
9215,9.740433597471565e-06
55,0.792930543422699
6845,0.9999958276748657
11110,0.0001972991885850206
1477,0.6488102674484253
5458,0.0038420583587139845
6581,7.89490804891102e-05
10722,4.52509120805189e-05
695,0.9999997615814209
2861,0.5271098017692566
10375,0.24003848433494568
1554,0.9932209253311157
6449,0.9998997449874878
8084,0.24309022724628448
615,1.4820132037129952e-06
2340,0.9999806880950928
10872,0.10965651273727417
6197,0.352190762758255
1289,0.9998375177383423
7847,0.0008281580521725118
6182,0.8663933873176575
4075,2.0642232811951544e-06
10602,0.9690844416618347
11254,0.998902440071106
9688,0.02966517210006714
900,0.9917184114456177
2636,8.182164492609445e-07
230,1.0172752809012309e-05
908,0.9992285966873169
5255,1.0419890713819768e-05
5015,0.9999724626541138
4001,0.9831636548042297
2835,0.47961339354515076
612,0.8533264994621277
3085,0.9834497570991516
10540,0.9992220401763916
3225,0.00233466736972332
6815,0.001590629224665463
6860,0.5511664152145386
6436,0.9995101690292358
764,1.1335587259964086e-06
3577,0.14086082577705383
9385,1.4438444218001223e-08
3467,0.8104193210601807
11120,0.02878301963210106
4786,0.9998891353607178
8282,0.6790706515312195
2939,0.12134973704814911
1337,0.297950804233551
1662,0.9998027682304382
1610,0.7641641497612
11557,1.4437102890951792e-06
1368,0.0006412519724108279
12194,0.0009311257745139301
9036,0.9836747646331787
13,0.9128898978233337
9551,0.9999549388885498
4701,0.9987909197807312
2561,0.9735653400421143
8593,0.0006997628370299935
10229,0.007464790251106024
2988,0.9999923706054688
9000,0.9934262037277222
11373,2.276048505223116e-08
10659,0.993291974067688
4436,0.4093620479106903
1616,0.9957089424133301
5481,0.9957441687583923
8465,0.004460479132831097
8692,2.4970054468553826e-08
4981,0.9565237164497375
1358,0.9906816482543945
3290,0.00500670587643981
885,0.9797888398170471
10252,0.842483639717102
3724,0.9880577325820923
4772,0.9999921321868896
5061,0.9995006322860718
12485,0.010831162333488464
1133,0.00012327333388384432
6148,0.9993578791618347
8481,0.9999264478683472
4804,0.06248791515827179
9959,0.9822207093238831
2286,0.999254047870636
2826,0.9176770448684692
2244,0.5340207815170288
12464,0.9974167346954346
11773,0.7446602582931519
6455,0.09772364795207977
4730,0.6679104566574097
10823,0.021043358370661736
10081,0.11008869856595993
6607,0.9980931878089905
420,0.997972309589386
2524,0.49603429436683655
3420,0.9462844133377075
2937,0.0002362581144552678
1068,0.9697107672691345
2146,0.9999984502792358
4936,0.00024237883917521685
7807,0.9999988079071045
2905,0.2409018874168396
10528,0.00034222358954139054
9120,0.870347797870636
10372,0.06759648770093918
4002,0.9377803802490234
1011,1.1628681932052132e-05
8595,0.6372861266136169
3948,0.9999963045120239
7220,0.010277255438268185
2377,0.015419628471136093
11850,0.9994066953659058
7134,0.06184281036257744
5456,0.6087451577186584
11635,0.9995959401130676
7602,0.0003366031451150775
8223,1.0
6021,2.3251648599398322e-05
8328,0.9585280418395996
6432,0.8502892255783081
209,0.1887391358613968
6333,0.0001716364931780845
1761,0.06152797490358353
9322,0.16612695157527924
1134,0.2052735537290573
86,0.6509732604026794
10243,0.9736350774765015
3630,0.9998188614845276
7588,0.15772530436515808
6461,0.09229911863803864
3348,0.9294063448905945
8523,0.02408348023891449
8585,0.025887461379170418
4520,0.9995172023773193
10914,0.9942765831947327
8710,0.00016953663725871593
3665,0.00017763010691851377
2803,2.3152696826400643e-07
10684,0.9998966455459595
5531,0.9634465575218201
4327,0.9999945163726807
7110,0.9899036884307861
5693,0.9999980926513672
6481,0.9859158992767334
881,0.00040596775943413377
4389,0.4963080883026123
8548,0.005895291920751333
9242,0.079483762383461
5754,0.24210496246814728
10723,0.9996757507324219
8400,0.001655521453358233
9084,0.22422127425670624
3497,0.9996446371078491
979,0.9981067180633545
645,0.05474642664194107
3638,5.6381999456789345e-05
9951,7.618208201165544e-06
4579,9.789736941456795e-05
4182,0.0014731556875631213
2346,0.006099504418671131
11546,0.0002744132943917066
10509,0.8304314017295837
2552,0.9991821646690369
6660,0.00022917214664630592
9949,0.6601683497428894
8356,0.0012909539509564638
8994,0.013164947740733624
10960,0.01200662087649107
10334,0.3670468330383301
1718,0.03510000556707382
3094,0.9977508187294006
12108,0.9977816939353943
11430,0.06031099334359169
4500,0.4011695384979248
327,0.9998030066490173
7127,0.999366819858551
10145,0.9669742584228516
5408,0.6580750942230225
10190,0.9951935410499573
5851,1.1613864359105719e-07
9306,0.23112571239471436
901,0.9654582738876343
2351,0.9763234257698059
250,0.9999958276748657
5404,0.00012255147157702595
7740,0.0003570730914361775
8569,0.999832034111023
2231,1.8865525817091111e-06
10284,0.9586074352264404
3409,0.9999949932098389
8191,0.33810675144195557
11967,0.972545862197876
11754,3.766793815884739e-05
4805,0.991748571395874
6896,0.0025493877474218607
2158,0.6712791919708252
11239,0.9661387801170349
1838,0.9106320142745972
4390,0.9307443499565125
8401,0.8359711766242981
9629,0.022555110976099968
8960,0.9997485280036926
6339,0.0005634602275677025
4125,0.9801070690155029
9502,2.7351138669473585e-06
8077,0.9518699645996094
8162,0.9992154836654663
8391,3.089612391704577e-06
10661,0.999991774559021
2177,0.9983345866203308
5676,0.019378846511244774
3902,0.8990491628646851
9837,1.2596754459082149e-05
10939,0.6154183745384216
10137,0.00885755941271782
10336,0.829721987247467
7371,0.17731767892837524
569,0.08032435178756714
10833,0.010083144530653954
9276,0.004354583099484444
2956,0.9989301562309265
11823,0.9840182662010193
2236,0.17234089970588684
10502,0.9990161657333374
46,0.9999783039093018
2418,0.0014987055910751224
3836,0.9982977509498596
1452,0.9995782971382141
3658,0.718934953212738
2816,0.00903130043298006
4662,1.2632989637495484e-05
10194,0.494960755109787
2180,0.9998524188995361
10577,0.9110814929008484
762,0.00026292979600839317
5028,0.010437996126711369
4820,0.9988327622413635
9295,0.9956951141357422
7252,0.9933214783668518
3251,5.655804125126451e-05
7696,0.9999979734420776
2599,0.9999512434005737
4102,0.9773116707801819
1687,0.9996215105056763
1589,1.2785443459506496e-06
9855,8.154526085490943e-07
9274,0.9999998807907104
10285,0.006517448928207159
3520,0.03436277061700821
469,2.2252251596910355e-07
6902,0.9995452761650085
3852,0.0011956061935052276
11419,0.8528662323951721
3293,1.0
370,0.9666094779968262
7351,0.109122134745121
2399,3.2689447948541783e-07
9920,0.9936079978942871
8747,0.027561604976654053
11712,0.003311875043436885
207,0.9998642206192017
7566,0.08434154093265533
4854,0.9878019690513611
3342,0.0006996184820309281
8270,0.9704552292823792
1833,0.0030092187225818634
6049,0.2687978148460388
10971,7.881412602728233e-05
8074,0.27225983142852783
8366,0.3889746367931366
7119,0.9899610280990601
744,0.9964423775672913
11567,0.9945504069328308
11485,5.415284249465913e-06
8857,0.997871994972229
1720,0.997890293598175
2056,0.992643415927887
10263,0.997586727142334
6349,0.9820610284805298
10819,0.20249250531196594
2658,0.00039409034070558846
2034,0.008417218923568726
4080,0.010292496532201767
1796,0.002644044579938054
10604,0.96659255027771
7020,0.19402551651000977
6419,5.225322752266948e-07
5912,0.0005829616566188633
3722,0.13785907626152039
6204,0.0007058602059260011
2210,0.20085570216178894
4771,0.8583775758743286
3182,0.2953200340270996
1659,0.8056619763374329
11137,1.684940252744127e-05
9923,0.0062857517041265965
7932,1.0
4397,0.9083755016326904
5418,0.9627542495727539
763,0.9770066142082214
5321,1.723009154375177e-05
4299,0.9796575903892517
3842,0.0024085636250674725
3831,0.0008011707686819136
2475,7.862049642426427e-07
7622,0.9927027225494385
7126,6.306209252215922e-05
11809,0.9874719977378845
8340,0.0022279315162450075
1350,0.9866423606872559
3659,0.9914264678955078
6957,0.928403377532959
2753,0.09307976067066193
1633,0.9195130467414856
6146,0.8032503724098206
6005,0.01529001910239458
2706,0.9230445623397827
3866,0.0013178907101973891
751,0.009463212452828884
5824,0.9999547004699707
6851,0.2191978543996811
2694,0.03301689028739929
8864,0.9443362951278687
10288,0.00014514928625430912
11233,0.0009128276724368334
1921,0.03253643959760666
8026,0.02606186456978321
4115,0.0018629655241966248
5414,0.9979327917098999
7610,0.9653110504150391
3972,0.9039722681045532
6567,0.9999995231628418
9950,1.7607729887458845e-06
4274,0.9552651047706604
1965,1.1832842574222013e-05
10016,0.1801893711090088
2935,0.035838060081005096
8032,0.05083496496081352
10435,0.9880115389823914
10240,4.2400584788993e-05
3478,1.0
11753,0.9955660700798035
8160,0.9981689453125
4607,0.013496112078428268
2186,0.6345681548118591
2628,0.9968036413192749
4171,0.9999784231185913
3717,0.9811727404594421
8380,0.9977537989616394
4812,0.9999877214431763
11645,0.0046417005360126495
6064,0.9994243383407593
7082,0.9997740387916565
7575,0.11262103915214539
6862,0.9963876008987427
4731,0.9999918937683105
8886,5.6465592024324e-07
7733,0.9604648947715759
3086,0.3124118149280548
666,0.9451448917388916
2162,5.493791832122952e-05
7005,0.007651566993445158
3495,0.8680897355079651
10193,1.4052568076294847e-05
9552,0.9998544454574585
2370,0.99222731590271
5806,0.00027376291109248996
7627,0.000304429791867733
1494,0.9997442364692688
11124,0.0017560014966875315
5439,0.9484320282936096
2237,0.08520819991827011
5782,0.9998713731765747
12107,0.9999953508377075
154,3.4364961987165543e-09
5387,0.014290528371930122
303,8.858157525537536e-05
6142,1.0
10420,0.8558236360549927
967,9.29260113480268e-06
7697,0.0012874213280156255
2095,0.9999347925186157
2538,0.008182966150343418
3900,0.6557351350784302
2812,6.310156459221616e-05
10342,0.9999833106994629
1262,0.9514150023460388
2242,0.008317673578858376
8824,1.6684043657733127e-07
12114,0.9999779462814331
6399,0.9979368448257446
10479,0.9536833167076111
9733,0.0006769844912923872
2693,0.01227346621453762
6174,0.10867870599031448
4217,0.029197491705417633
4980,0.9920156002044678
11351,0.5182270407676697
9936,0.03376187011599541
8677,0.9910956621170044
3276,0.24327632784843445
4505,0.9985780715942383
1003,0.9980719089508057
11825,0.769576370716095
4007,0.00043904990889132023
172,0.9924414157867432
2752,0.9958727955818176
2451,0.9999769926071167
5126,6.258191206143238e-06
9648,0.00012990640243515372
4611,0.8193637728691101
11036,0.9702097177505493
433,0.9993988275527954
3808,1.0
